CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0
15586959,Unaipon,468,France,Female,42,5,0,2,1,0,125305.34,0
15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
15725811,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15,0
15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1
15677610,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0
15745012,Pettit,653,France,Female,43,6,0,2,1,1,7330.59,0
15601589,Baresi,675,France,Female,57,8,0,2,0,1,95463.29,0
15686436,Newbery,523,Spain,Male,32,4,0,2,1,0,167848.02,0
15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1
15760550,Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0
15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
15809087,Landry,598,France,Male,64,1,0,2,1,0,195635.3,1
15807663,McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04,1
15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1
15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25,0
15614215,Oguejiofor,717,France,Male,53,6,0,2,0,1,97614.87,0
15805449,Ugochukwu,594,France,Male,38,4,0,2,0,0,186884.04,0
15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0
15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0
15756804,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1
15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
15710424,Page,435,France,Male,36,4,0,1,1,1,197015.2,0
15799422,Evans,535,France,Female,40,8,0,1,1,1,27689.77,0
15692750,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
15794549,Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18,0
15803764,Stanley,561,France,Male,28,7,0,2,1,0,7797.01,0
15674840,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32,0
15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95,0
15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
15800228,Bednall,652,Spain,Female,42,4,0,2,1,1,38152.01,0
15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0
15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0
15585362,Simmons,749,France,Female,60,6,0,1,1,0,17978.68,1
15571928,Fraser,679,France,Female,43,4,0,3,1,0,115136.51,1
15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59,0
15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1
15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33,0
15721935,Kincaid,521,France,Male,25,7,0,2,1,1,157878.67,0
15591711,Sleeman,739,Spain,Male,38,0,128366.44,1,1,0,12796.43,0
15625021,Hung,585,France,Male,42,2,0,2,1,1,18657.77,0
15702968,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0
15600462,Barwell,542,France,Female,43,8,145618.37,1,0,1,10350.74,0
15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
15585255,Moore,577,France,Male,42,9,0,1,1,0,74077.91,0
15772781,Ball,703,France,Female,51,3,0,3,1,1,77294.56,1
15669987,Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02,1
15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
15733119,Mistry,718,France,Male,35,8,0,2,1,0,94820.85,0
15782390,T'ien,621,France,Female,40,6,0,1,1,0,155155.25,0
15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1
15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1
15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0
15792388,Li,645,France,Female,48,7,90612.34,1,1,1,149139.13,0
15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11,0
15794580,Ch'en,599,France,Male,58,4,0,1,0,0,176407.15,1
15675964,Chukwukadibia,672,France,Female,45,9,0,1,1,1,92027.69,1
15814275,Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54,0
15724848,Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25,1
15754713,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0
15693814,Niu,806,Spain,Male,25,7,0,2,1,0,18461.9,0
15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,0
15746490,Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
15566091,Thomsen,545,Spain,Female,32,4,0,1,1,0,94739.2,0
15655961,Palermo,756,Germany,Male,27,1,131899,1,1,0,93302.29,0
15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0
15775625,McKenzie,596,France,Male,47,6,0,1,1,0,74835.65,0
15792328,James,475,France,Male,39,6,0,1,1,1,56999.9,1
15719856,Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44,0
15593773,Olejuru,784,Spain,Male,35,3,0,2,0,0,81483.64,0
15733114,Hay,552,Spain,Male,45,9,0,2,1,0,26752.56,0
15797748,Lu,729,France,Male,44,5,0,2,0,1,9200.54,0
15743411,Chiawuotu,609,Spain,Male,61,1,0,1,1,0,22447.85,1
15753337,Yeates,555,France,Male,51,5,0,3,1,0,189122.89,1
15601026,Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0
15658485,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0
15636731,Ts'ai,714,Germany,Female,36,1,101609.01,2,1,1,447.73,0
15628303,Thurgood,738,Spain,Male,35,3,0,1,1,1,15650.73,0
15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0
15677135,Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01,0
15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0
15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
15634141,Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36,0
15737795,Scott,512,Spain,Male,36,1,0,1,0,1,135482.26,1
15790299,Williamson,592,Spain,Male,37,9,0,3,1,1,10656.89,0
15675316,Avdeeva,619,France,Female,38,3,0,2,0,1,116467.35,0
15613630,Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32,1
15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
15668032,Buchanan,577,France,Female,37,4,0,1,1,1,79881.39,0
15599289,Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82,0
15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
15676521,Y?an,696,France,Female,31,8,0,2,0,0,191074.11,0
15804586,Lin,376,France,Female,46,6,0,1,1,0,157333.69,1
15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
15729362,Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6,0
15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
15745324,Milani,599,Spain,Female,39,4,0,1,1,0,194273.2,1
15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
15783659,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2,0
15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
15630328,Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3,0
15785899,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0
15606149,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0
15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0
15660429,Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1
15571002,Yusupov,706,France,Female,44,4,129605.99,1,0,0,69865.49,0
15631681,Jibunoh,807,Spain,Female,43,0,0,2,0,1,85523.24,0
15731522,Ts'ui,771,Spain,Female,67,8,0,2,1,1,51219.8,0
15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0
15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33,0
15686164,Maclean,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0
15582797,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
15753831,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0
15731815,Nepean,529,Spain,Male,63,4,96134.11,3,1,0,108732.96,1
15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
15602084,Coles,663,France,Female,42,5,124626.07,1,1,1,78004.5,0
15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0
15720893,Gilbert,637,Spain,Female,34,9,0,2,0,0,26057.08,0
15641009,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09,0
15605926,Sinclair,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0
15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0
15801488,Buckner,723,France,Male,25,3,0,2,1,1,134509.47,0
15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
15779711,Gray,750,Spain,Female,38,7,97257.41,2,0,1,179883.04,0
15705620,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98,0
15685357,Wright,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0
15570060,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83,1
15582616,Y?an,520,France,Female,38,4,0,2,1,0,56388.63,0
15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
15642937,Padovesi,550,France,Female,46,7,0,2,1,0,130590.35,0
15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0
15566156,Franklin,749,Germany,Female,44,0,71497.79,2,0,0,151083.8,0
15792360,Clark,668,France,Male,32,7,0,2,1,1,777.37,0
15807008,McGregor,614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
15704770,Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57,0
15756475,Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0
15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37,0
15613749,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1
15664521,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0
15681206,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1
15745527,Burke,655,France,Male,37,5,93147,2,1,0,66214.13,0
15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
15724563,Hawkins,752,Germany,Female,42,3,65046.08,2,0,1,140139.28,0
15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
15810218,Sun,610,Spain,Male,29,9,0,3,0,1,83912.24,0
15645621,Hunter,811,Spain,Male,44,3,0,2,0,1,78439.73,0
15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
15659557,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0
15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0
15691111,Pai,648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0
15592089,Larsen,788,France,Female,43,10,0,2,1,1,116111.51,0
15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0
15701301,Murphy,646,France,Female,42,3,175159.9,2,0,0,67124.48,1
15723685,Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0
15701602,Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1
15739189,Johnson,561,Spain,Female,33,6,0,2,1,0,45261.47,0
15573086,Millar,564,France,Male,42,7,99824.45,1,1,1,36721.4,0
15569050,Farrell,444,France,Male,45,6,0,1,1,0,130009.85,1
15750765,Sanders,650,Spain,Male,71,0,0,1,1,1,175380.77,0
15799811,Herrera,724,France,Male,40,10,0,1,1,0,127847.25,1
15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
15655274,Bardin,548,France,Female,29,4,0,2,0,1,48673.18,0
15603594,Nwankwo,635,Spain,Male,24,4,0,2,1,1,70668.77,0
15585961,Talbot,496,Spain,Female,43,3,0,2,0,1,199505.53,0
15686936,McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18,1
15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
15587451,Goold,778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0
15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1
15600583,Garner,633,France,Male,31,1,0,1,1,0,48606.71,0
15654673,Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93,1
15717164,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1,0
15682639,Marshall,642,France,Male,32,3,0,2,1,1,88698.83,0
15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0
15759805,Pinto,582,France,Female,32,4,0,2,1,0,59668.81,0
15767864,Fulton,628,France,Male,33,6,0,2,0,0,184230.23,0
15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
15686345,McCaffrey,828,Spain,Male,34,9,0,2,1,1,81853.98,0
15688071,Collins,609,Spain,Male,53,10,0,1,1,1,154642.91,0
15681174,Zuev,730,France,Male,39,1,116537.6,1,0,0,145679.6,0
15667521,Crawford,631,France,Female,22,3,0,2,0,0,30781.77,0
15750243,Genovese,830,Spain,Male,40,4,0,2,0,1,81622.52,0
15695475,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35,0
15689176,Fabro,663,France,Male,46,3,0,2,0,1,176276.1,0
15652955,Price,678,Spain,Male,30,0,0,1,1,0,35113.08,0
15668958,Chatfield,521,France,Male,30,2,107316.09,1,1,0,64299.82,0
15631054,Volkova,625,France,Female,24,1,0,2,1,1,180969.55,0
15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78,0
15577478,Ch'iu,714,France,Female,72,3,0,1,1,1,86733.61,0
15780870,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0
15692317,Craig,722,France,Male,30,5,0,2,1,0,166376.54,0
15593969,Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
15570417,Chien,579,France,Male,35,1,0,2,1,0,4460.2,0
15779059,Timms,670,France,Female,38,4,119624.54,2,1,1,110472.12,0
15785980,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0
15644200,Hamilton,807,Spain,Female,42,1,0,1,1,0,16500.66,1
15793949,Cheng,726,France,Female,48,4,0,1,1,0,114020.06,1
15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
15705860,McKenzie,631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1
15623828,Akobundu,682,France,Male,30,4,0,1,0,1,161465.31,0
15715003,Ko,625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0
15623471,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0
15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
15743016,MacDonald,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
15769499,Lampungmeiua,545,Spain,Female,74,3,0,2,1,1,161326.73,0
15798521,Tai,675,Spain,Male,33,3,0,2,1,0,45348.08,0
15706534,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68,1
15706186,McKenzie,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
15812197,Kline,850,France,Male,38,7,80293.98,1,0,0,126555.74,0
15650933,Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
15692991,Wood,710,Spain,Female,38,4,0,2,1,1,136390.88,0
15631189,Riggs,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
15762198,Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27,0
15699598,Smith,723,France,Female,20,4,0,2,1,1,140385.33,0
15692744,Davison,512,France,Male,36,4,152169.12,2,0,0,38629.3,1
15688963,Ingram,731,France,Female,52,10,0,1,1,1,24998.75,1
15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0
15680303,Gibson,594,France,Male,57,6,0,1,1,0,19376.56,1
15628674,Iadanza,844,France,Male,40,7,113348.14,1,1,0,31904.31,1
15648075,Hebert,686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1
15586970,Pinto,695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0
15625698,Dumetochukwu,624,Spain,Female,23,6,0,2,0,1,196668.51,0
15790497,Ross,503,Spain,Male,37,6,0,2,0,0,136506.86,0
15682618,Jamieson,535,France,Female,31,7,111855.04,2,1,1,36278.89,0
15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
15750929,Burgess,702,Spain,Male,39,8,0,2,1,0,99654.13,0
15729832,Cheng,658,France,Male,29,3,145512.84,1,1,0,20207.02,0
15633650,Woods,677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0
15748856,Liang,664,France,Male,32,10,107209.73,1,1,1,112340.2,0
15589195,Bluett,766,Germany,Female,38,7,130933.74,1,0,1,2035.94,0
15699911,Chapman,461,Spain,Female,35,8,0,1,1,0,132295.95,0
15663438,Andrejew,688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
15692583,Udobata,678,France,Female,32,5,0,2,1,0,90284.47,0
15591257,Ejimofor,796,France,Male,24,8,0,2,1,0,61349.37,0
15646513,Spyer,803,France,Male,42,5,0,1,1,0,196466.83,1
15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1
15696098,Palermo,498,France,Female,31,10,0,2,1,0,13892.57,0
15645517,Philip,850,Spain,Male,22,2,0,2,1,1,9684.52,0
15649744,Fallaci,628,France,Female,51,3,123981.31,2,1,1,40546.15,0
15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0
15784092,Henderson,732,France,Male,36,7,126195.81,1,1,1,133172.48,0
15585198,Bergamaschi,715,France,Male,41,4,94267.9,1,0,1,152821.12,1
15624347,Fokine,651,France,Male,40,4,0,2,1,1,147715.83,0
15621687,Mackay,813,France,Male,34,0,0,2,1,0,43169.15,0
15689081,Wu,692,France,Male,29,4,0,1,1,0,76755.99,1
15813168,Maslova,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1
15604295,Wei,543,France,Male,36,6,0,2,1,0,176728.28,0
15724127,McLean,790,France,Female,26,4,141581.71,2,0,0,98309.27,0
15673055,Sung,494,Spain,Male,38,7,0,2,1,1,6203.66,0
15768201,Paterson,850,France,Female,39,2,148586.64,1,1,1,176791.27,0
15782219,Fanucci,703,Spain,Male,29,9,0,2,1,0,50679.48,0
15746410,Thompson,432,Spain,Male,38,7,0,2,1,0,150580.88,0
15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
15590476,Onochie,589,France,Male,28,7,0,2,1,0,151645.96,0
15624293,Mironova,514,France,Female,46,3,106511.85,1,1,0,55072.32,0
15618182,Ndubueze,678,France,Female,38,2,0,2,0,0,115068.99,0
15660316,Stephenson,420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1
15678886,Golubev,679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0
15616330,Liao,595,France,Male,31,4,0,2,1,0,189995.86,0
15592229,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1
15798424,Glover,833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1
15714750,Northey,690,France,Female,42,3,92578.14,2,0,0,70810.6,0
15648800,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1
15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1
15626608,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
15723250,Teng,519,France,Male,42,8,0,2,1,1,101485.72,0
15592583,Colman,731,France,Female,47,1,115414.19,3,0,0,191734.67,1
15759381,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0
15585241,Butcher,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0
15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0
15672704,Jackson,809,France,Female,24,4,0,2,1,0,193518.76,0
15789955,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1
15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
15627305,Pan,606,Spain,Male,35,7,0,1,1,0,106837.06,1
15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0
15647301,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0
15750258,Ann,675,France,Female,32,2,155663.31,1,1,0,97658.66,0
15685309,Souter,669,France,Female,35,7,0,1,1,1,49108.23,1
15628205,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0
15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698,0
15762110,Anderson,628,France,Male,37,0,0,2,1,1,171707.93,0
15706899,Ma,559,France,Male,34,4,0,2,1,1,66721.98,0
15732660,Black,769,France,Female,27,2,0,1,1,1,57876.05,0
15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0
15614220,Benson,750,France,Male,22,5,0,2,0,1,105125.65,0
15645269,Duncan,583,France,Female,42,4,0,2,1,0,17439.66,0
15698510,Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0
15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,1
15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0
15763625,Hazon,793,Spain,Male,41,9,0,2,1,0,152153.74,0
15605965,Henderson,630,France,Male,43,9,0,2,1,1,34338.04,0
15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
15601688,Piccio,546,France,Male,28,8,0,1,1,0,159254.29,0
15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0
15616529,Hsieh,613,Spain,Male,34,3,0,1,1,1,41724.72,0
15773906,Doherty,655,France,Male,38,4,0,2,0,0,110527.71,0
15722993,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79,0
15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0
15669899,Fitts,755,Germany,Female,45,7,135643,1,0,0,143619.52,1
15766887,Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0
15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0
15741295,Yefimova,615,France,Male,49,3,0,2,1,1,49872.33,0
15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0
15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1
15690664,Liang,729,Spain,Male,37,10,0,2,1,0,100862.54,0
15719348,Tsao,513,France,Male,35,8,0,1,1,0,76640.29,1
15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1
15752731,Millar,615,France,Female,30,9,0,1,1,0,87347.82,0
15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
15750776,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0
15723907,Lawless,712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0
15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
15702430,Ignatyeva,548,France,Female,35,10,0,1,1,1,31299.71,0
15710456,Balmain,607,France,Female,27,2,0,2,1,0,63495.86,0
15650351,Millar,653,France,Female,38,8,102133.38,1,1,1,166520.96,0
15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0
15640454,Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0
15808182,Beneventi,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0
15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1
15721292,Atkins,719,Spain,Male,39,5,0,2,1,0,145759.7,0
15604217,Williams,726,France,Male,34,9,0,2,0,0,14121.61,0
15651369,Wright,626,France,Male,21,1,0,2,1,0,66232.23,0
15782454,Hancock,552,France,Male,49,4,0,1,1,1,190296.76,1
15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0
15570326,Wilkins,621,France,Male,34,6,0,2,1,1,99128.13,0
15624428,Longo,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0
15755638,Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,1
15600992,Madukaego,652,France,Male,36,1,0,2,1,1,151314.98,0
15755649,Winter-Irving,584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0
15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974,0
15589257,Grant,670,France,Female,35,3,103465.02,2,1,1,174627.06,0
15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1
15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0
15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
15636935,Rischbieth,797,France,Female,29,1,0,2,1,1,132975.39,0
15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1
15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
15573769,Fiorentini,764,France,Female,24,7,0,2,1,0,186105.99,0
15578866,Hughes,676,France,Female,43,2,0,1,1,1,55119.53,0
15739131,Whitworth,718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0
15813444,McIntosh,590,Spain,Female,34,6,0,2,1,0,171021.44,0
15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72,0
15769169,Trentino,645,France,Male,41,7,0,1,0,1,28667.56,0
15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
15651052,McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
15724334,Alekseyeva,529,France,Male,22,5,0,1,1,0,151169.83,0
15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0
15650098,Baranova,630,France,Female,40,7,0,2,1,1,34453.17,0
15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0
15599268,Yobachi,584,Spain,Male,32,5,0,2,1,0,10956.82,0
15594864,Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
15616451,Genovese,697,France,Female,47,6,128252.66,1,1,1,168053.4,0
15715667,Sorokina,850,France,Female,32,7,0,2,0,0,155227,0
15658969,Gray,711,France,Male,51,7,0,3,1,0,38409.79,1
